,supplier,customer
55286,ICN5049205925,CSF0000065271
55287,CSF207238287,CSF0000004985
55288,CSF0000064084,CSF0000004985
55289,CSF222733847,CSF0000002599
55290,CSF225937549,CSF0000001530
55291,CSF0000021556,CSF0000005565
55292,ICN5056287190,CSF0000004985
55293,ICN5062291652,CSF0000004985
55294,CSF0000004985,ICN5041248683
55295,CSF0000058990,CSF0000004985
55296,CSF0000004985,ICN5020838441
55297,CSF225937549,ICN5139116202
55298,CSF225937549,ICN5023619586
55299,CSF0000004985,CSF0000058990
55300,CSF231200134,CSF0000002036
55301,ICN5049205925,CSF0000075421
55302,CSF0000206645,CSF231200134
55303,CSF0000065271,ICN5049205925
55304,CSF0000049857,CSF216605416
55305,CSF0000198358,ICN5113152448
55306,CSF231200134,CSF0000002827
55307,CSF225937549,CSF0000048673
55308,CSF225937549,ICN5119028799
55309,CSF231200134,ICN5006647261
55310,ICN5049205925,CSF0000091827
55311,CSF236307374,CSF0000110674
55312,CSF219298772,CSF0000007178
55313,CSF231200134,CSF0000197455
55314,CSF0000044250,CSF205866069
55315,CSF0000004985,CSF207238287
55316,CSF225937549,ICN5118285600
55317,CSF0000123690,CSF236307374
55318,CSF236307374,ICN5028774007
55319,ICN5049205925,CSF0000132301
55320,ICN5061422694,CSF0000002888
55321,CSF234253735,ICN5066607611
55322,ICN5066522618,CSF0000004985
55323,CSF231200134,ICN5090734506
55324,CSF0000199627,CSF0000003654
55325,CSF0000021059,CSF0000005565
55326,CSF0000197515,CSF30669519536
55327,ICN5069182732,CSF0000002888
55328,ICN5062648818,CSF0000004971
55329,CSF231200134,CSF0000005401
55330,CSF0000202364,CSF0000004985
55331,CSF231200134,CSF0000000714
55332,CSF231200134,CSF0000206645
55333,CSF0000189231,CSF0000001056
55334,CSF0000002456,CSF9304774493
55335,CSF0000001758,CSF0000001056
55336,CSF239476536,CSF0000001056
55337,CSF0000006541,CSF0000001486
55338,CSF0000001654,CSF0000161430
55339,ICN5035980751,CSF0000002371
55340,CSF0000001559,CSF6295141168
55341,ICN5019251382,CSF0000001762
55342,CSF0000001381,ICN5014849843
55343,ICN5144097261,CSF0000001963
55344,CSF0000002481,ICN5088035556
55345,CSF0000002680,ICN5045537433
55346,CSF0000001153,CSF0000036502
55347,CSF0000000473,CSF9305668568
55348,ICN5023320462,CSF0000001486
55349,ICN5052193334,CSF0000002270
55350,CSF0000002121,ICN5145880734
55351,CSF0000061288,CSF0000002822
55352,ICN5012072981,CSF0000003203
55353,CSF0000002481,ICN5125652746
55354,CSF0000001153,CSF0000034041
55355,CSF0000021146,CSF0000002482
55356,CSF0000059632,CSF0000001232
55357,ICN5089664076,CSF0000001486
55358,CSF0000002721,CSF0000028334
55359,CSF0000001573,CSF0000056697
55360,CSF0000001910,CSF30669564825
55361,ICN5144093308,ICN5114196918
55362,CSF0000005291,CSF0000150919
55363,CSF0000022385,CSF0000002214
55364,ICN5007945499,CSF0000000457
55365,CSF0000001153,CSF0000034172
55366,CSF0000001166,ICN5112792991
55367,CSF0000001811,ICN5145881218
55368,CSF0000002481,ICN5114360998
55369,CSF0000014755,CSF0000001073
55370,CSF0000007389,CSF0000001486
55371,CSF0000001153,CSF0000034216
55372,CSF0000000293,ICN5013312474
55373,CSF0000001322,CSF0000020859
55374,CSF0000115510,CSF0000001486
55375,CSF0000000561,CSF0000002150
55376,CSF0000077512,CSF0000002150
55377,CSF0000002214,CSF0000047079
55378,CSF0000063204,CSF0000002371
55379,CSF226075586,CSF0000001470
55380,CSF0000009019,CSF0000198795
55381,CSF0000034216,CSF0000001153
55382,ICN5024713762,CSF0000001201
55383,CSF0000001153,CSF0000203845
55384,ICN5009648177,CSF0000000457
55385,CSF0000009688,CSF0000001783
55386,CSF0000103150,CSF0000003379
55387,ICN5068937208,CSF0000002474
55388,CSF0000005561,CSF3019461620
55389,ICN5126964285,CSF0000193032
55390,CSF0000022736,CSF0000002482
55391,CSF0000000362,ICN5082848294
55392,CSF0000136041,CSF0000002623
55393,ICN5055149600,CSF0000002613
55394,CSF0000005498,ICN5112445827
55395,CSF0000069415,CSF0000002441
55396,CSF0000002481,ICN5107283435
55397,CSF0000002163,CSF0000078263
55398,CSF6305055927,CSF0000002396
55399,CSF0000203845,CSF0000001153
55400,CSF0000000907,ICN5036571329
55401,CSF0000045865,CSF0000193326
55402,CSF9304849998,CSF0000001056
55403,ICN5120003974,CSF0000002481
55404,CSF0000021074,CSF0000002214
55405,CSF0000000293,ICN5057135531
55406,CSF3032472033,ICN5034651780
55407,CSF0000005431,ICN5014571895
55408,CSF0000048598,CSF0000192616
55409,CSF0000007394,CSF0000001757
55410,CSF9305620697,CSF0000001492
55411,CSF0000053134,CSF0000000293
55412,CSF0000063627,CSF0000001201
55413,CSF0000002909,ICN5108315447
55414,CSF0000002481,CSF0000093221
55415,CSF0000002481,CSF0000095874
55416,CSF0000193032,ICN5145878664
55417,CSF0000000648,CSF9306534011
55418,ICN5123759486,CSF0000005221
55419,CSF206177997,CSF0000002916
55420,CSF3032472033,ICN5145996061
55421,CSF0000084429,CSF0000002371
55422,CSF0000002584,ICN5000710444
55423,ICN5118166895,CSF0000000293
55424,CSF0000002623,CSF0000136041
55425,CSF0000098338,CSF0000005653
55426,CSF0000002183,CSF0000024016
55427,CSF0000095361,CSF0000001073
55428,ICN5039588055,CSF0000001201
55429,CSF0000059384,CSF0000001486
55430,CSF0000002482,CSF0000001701
55431,CSF0000017258,CSF0000001783
55432,CSF0000060597,CSF0000001201
55433,CSF0000029650,CSF0000001153
55434,CSF0000002396,CSF0000028630
55435,CSF0000000906,CSF9306371362
55436,CSF0000002018,ICN5089142319
55437,CSF0000000402,ICN5126344566
55438,CSF0000001426,ICN5145920393
55439,CSF0000005751,ICN5038872153
55440,CSF0000003379,CSF0000202563
55441,CSF0000001620,ICN5007906805
55442,CSF0000002481,ICN5080667184
55443,CSF0000003473,CSF0000012555
55444,ICN5007906805,CSF0000001620
55445,CSF0000196645,ICN5045810424
55446,CSF9305520753,CSF0000035658
55447,CSF0000195882,ICN5084988291
55448,CSF0000061675,CSF0000000763
55449,CSF0000081149,CSF0000002371
55450,CSF0000022113,CSF0000002214
55451,CSF0000159128,CSF0000003203
55452,CSF0000001426,ICN5145920807
55453,CSF0000001153,CSF30669531573
55454,CSF0000002482,ICN5094684394
55455,CSF0000002216,ICN5115262753
55456,CSF0000002214,CSF0000071939
55457,CSF0000081315,CSF0000002371
55458,CSF0000018627,CSF0000018632
55459,CSF0000002611,CSF0000118661
55460,CSF0000036445,CSF0000001486
55461,CSF0000002663,CSF30669546746
55462,ICN5092547674,CSF0000088403
55463,CSF0000072549,CSF0000198795
55464,CSF0000007143,CSF0000000304
55465,CSF0000003258,CSF0000001056
55466,CSF9305620688,CSF0000194784
55467,CSF0000007552,CSF0000001783
55468,CSF0000000907,ICN5051919608
55469,CSF0000070180,CSF0000002214
55470,CSF0000001584,CSF0000072703
55471,CSF0000007182,CSF0000001073
55472,CSF0000002836,ICN5050801217
55473,CSF0000002441,ICN5117312694
55474,CSF0000005182,ICN5086500840
55475,CSF0000032872,CSF0000001486
55476,CSF0000193079,CSF0000077992
55477,CSF9306411141,CSF0000088403
55478,CSF0000001419,CSF0000203319
55479,CSF0000087136,CSF0000005671
55480,CSF0000001153,CSF0000031974
55481,CSF0000007400,CSF0000002499
55482,CSF0000035847,CSF0000001365
55483,CSF0000000793,ICN5145892332
55484,CSF0000001419,ICN5033014991
55485,CSF0000040693,CSF0000001972
55486,CSF0000020490,CSF0000001844
55487,CSF0000000515,CSF0000078714
55488,ICN5027014974,CSF0000000293
55489,CSF0000008611,CSF0000001757
55490,CSF0000002481,ICN5051942650
55491,CSF0000001071,CSF0000072746
55492,ICN5144093335,CSF0000002757
55493,CSF0000013415,CSF0000001486
55494,CSF0000001558,ICN5031838628
55495,CSF0000002481,ICN5116964627
55496,CSF0000000293,CSF0000057114
55497,ICN5090754792,CSF0000001762
55498,CSF0000028545,CSF0000001881
55499,CSF0000002214,CSF0000020836
55500,CSF0000088403,ICN5124648046
55501,CSF0000002089,CSF0000074628
55502,CSF0000039677,CSF0000001027
55503,CSF0000033813,ICN5039755993
55504,CSF0000001274,CSF0000125920
55505,ICN5118210484,CSF0000001586
55506,CSF0000023318,CSF0000001486
55507,CSF9305712130,CSF0000004199
55508,CSF0000002214,ICN5111205952
55509,ICN5117552599,CSF0000001322
55510,ICN5004236233,CSF0000001419
55511,CSF0000002481,CSF0000093651
55512,CSF0000002481,CSF0000093726
55513,CSF0000002481,CSF0000093734
55514,ICN5107283435,CSF0000002481
55515,CSF0000005495,ICN5007870071
55516,CSF0000001166,CSF0000008559
55517,CSF0000002264,CSF9306371308
55518,CSF0000000297,CSF0000088403
55519,CSF0000001153,CSF0000002089
55520,CSF0000088403,ICN5047508490
55521,ICN5118155121,CSF0000001762
55522,CSF0000002481,CSF0000093582
55523,ICN5079988295,CSF0000000577
55524,CSF0000002481,ICN5114183609
55525,CSF0000001667,ICN5025398014
55526,CSF0000056697,CSF0000001573
55527,CSF0000002481,CSF0000093640
55528,CSF0000001492,CSF9305620731
55529,CSF0000005221,ICN5123759486
55530,CSF0000033676,CSF0000001486
55531,CSF0000002214,CSF0000022079
55532,CSF0000002214,CSF0000022083
55533,CSF0000002134,CSF0000006878
55534,CSF0000002089,CSF0000029650
55535,CSF0000088403,CSF0000152813
55536,CSF0000002909,ICN5040629497
55537,CSF0000095595,CSF0000001192
55538,CSF0000002481,ICN5109620589
55539,CSF0000002214,CSF0000022105
55540,CSF0000002214,CSF0000022113
55541,CSF0000005631,CSF0000002482
55542,CSF0000075185,CSF0000001168
55543,CSF0000078714,CSF0000000515
55544,CSF0000035121,CSF0000001654
55545,CSF0000033937,CSF0000001153
55546,ICN5050135590,CSF0000002214
55547,CSF0000193326,CSF0000045865
55548,ICN5117312694,CSF0000002441
55549,CSF30669563411,CSF0000001232
55550,CSF0000003203,ICN5012072981
55551,CSF0000002481,ICN5113526626
55552,CSF0000038704,CSF0000045480
55553,CSF0000071372,CSF0000001153
55554,CSF0000002617,ICN5092366214
55555,CSF0000002040,ICN5114751863
55556,CSF0000002909,ICN5030303340
55557,ICN5145891329,CSF0000002481
55558,CSF0000038704,CSF0000045532
55559,CSF0000072678,CSF0000002089
55560,CSF0000041419,CSF0000000907
55561,ICN5007870071,CSF0000005495
55562,CSF0000035150,CSF0000001654
55563,CSF0000002640,ICN5060234451
55564,CSF0000005257,ICN5130113890
55565,CSF0000160467,CSF0000001654
55566,CSF0000002214,CSF0000022034
55567,CSF0000002214,CSF0000022048
55568,CSF0000002214,CSF0000022007
55569,ICN5145936010,CSF0000002481
55570,CSF0000001911,CSF0000189631
55571,CSF0000001911,CSF0000189632
55572,CSF0000000268,CSF0000001365
55573,CSF0000193378,ICN5088441734
55574,CSF0000001586,CSF0000060719
55575,ICN5144095508,CSF0000001173
55576,ICN5129805681,CSF0000000293
55577,CSF0000000304,CSF0000007143
55578,CSF0000034041,CSF0000001153
55579,CSF0000000402,ICN5018297410
55580,CSF0000023058,CSF0000000881
55581,CSF0000018627,ICN5020850421
55582,CSF0000002192,CSF0000038680
55583,CSF30669532206,CSF0000001486
55584,CSF0000028563,CSF0000002089
55585,CSF0000098794,CSF0000001201
55586,CSF0000031036,CSF0000001365
55587,CSF0000001992,ICN5146098874
55588,CSF0000001173,ICN5144095508
55589,CSF0000006878,CSF0000002134
55590,CSF0000002214,CSF0000022304
55591,CSF0000001620,CSF0000001021
55592,CSF0000028562,CSF0000001365
55593,CSF0000002214,CSF0000156836
55594,CSF0000005182,ICN5138194504
55595,CSF0000002481,ICN5116376667
55596,CSF0000001811,ICN5063034294
55597,CSF0000198795,CSF0000185253
55598,CSF0000030314,CSF0000001365
55599,CSF0000092800,CSF0000198795
55600,CSF0000007165,CSF0000003379
55601,ICN5057358005,CSF0000001486
55602,CSF0000002481,CSF0000052219
55603,ICN5064121912,CSF0000001201
55604,CSF0000005182,ICN5043068031
55605,CSF228218884,CSF0000001201
55606,ICN5007187171,CSF0000001472
55607,CSF0000028729,CSF0000001365
55608,CSF0000002481,ICN5065478834
55609,CSF0000001492,CSF30669489362
55610,CSF0000003037,CSF0000001118
55611,CSF0000193980,CSF0000007102
55612,CSF0000084267,CSF0000002371
55613,CSF0000001733,ICN5145935184
55614,CSF0000002264,CSF0000000173
55615,CSF0000049038,CSF0000001573
55616,CSF0000203319,CSF0000001419
55617,CSF0000002481,CSF0000047344
55618,ICN5090135685,CSF0000029676
55619,CSF0000033705,CSF0000001486
55620,CSF0000001486,CSF0000001423
55621,CSF0000078263,CSF0000002163
55622,CSF0000015180,CSF0000001486
55623,CSF0000001486,ICN5032675915
55624,CSF0000002481,ICN5111401406
55625,ICN5089776308,CSF0000002214
55626,CSF0000063747,CSF0000002576
55627,CSF0000081305,CSF0000002371
55628,ICN5059772947,CSF0000002434
55629,CSF0000002481,CSF0000047214
55630,CSF0000154081,CSF0000002187
55631,CSF0000015845,CSF0000001486
55632,CSF0000022077,CSF0000002214
55633,CSF0000002481,ICN5116584234
55634,CSF0000002481,CSF0000001369
55635,CSF0000028600,CSF0000001365
55636,CSF0000025935,CSF0000002371
55637,ICN5090813631,CSF0000198478
55638,CSF0000196633,CSF0000004410
55639,CSF0000001427,CSF9306371322
55640,CSF0000002842,CSF6253607203
55641,ICN5109927927,CSF0000000293
55642,CSF0000002584,ICN5145943135
55643,ICN5030303340,CSF0000002909
55644,CSF0000018172,CSF0000001783
55645,CSF0000018627,ICN5008728810
55646,CSF0000002588,CSF0000048982
55647,ICN5027367975,CSF0000000644
55648,ICN5038872153,CSF0000005751
55649,CSF0000038690,CSF0000001027
55650,CSF0000020233,CSF0000001984
55651,CSF0000002481,ICN5049982249
55652,CSF0000095228,CSF0000001073
55653,CSF0000001330,CSF30669554717
55654,CSF0000001486,CSF0000059383
55655,ICN5002405356,CSF0000002582
55656,CSF0000048596,CSF9306533942
55657,CSF0000048596,CSF9306533947
55658,CSF0000048596,CSF9306533938
55659,CSF0000001486,CSF0000202554
55660,CSF0000030605,CSF0000001056
55661,CSF0000002793,ICN5003429176
55662,CSF0000029650,CSF0000002089
55663,CSF0000002582,ICN5002405356
55664,CSF9306371373,CSF0000000640
55665,CSF0000002526,CSF0000002371
55666,CSF0000030129,CSF0000002150
55667,CSF0000002684,ICN5145893410
55668,ICN5104100285,CSF0000004410
55669,ICN5011336028,CSF0000002481
55670,CSF0000001999,CSF30669546746
55671,CSF0000002481,ICN5041477618
55672,CSF0000028628,CSF0000001365
55673,CSF0000018167,CSF0000005917
55674,CSF0000071264,CSF0000198795
55675,CSF0000031974,CSF0000001153
55676,CSF30669531573,CSF0000001153
55677,CSF0000001419,CSF0000052331
55678,CSF0000071361,CSF0000001507
55679,CSF0000000473,ICN5006336277
55680,CSF232047091,CSF9304774511
55681,CSF0000006196,CSF0000198795
55682,CSF0000088403,CSF0000000297
55683,ICN5066345001,CSF0000001486
55684,CSF0000001558,CSF0000186283
55685,CSF0000005262,CSF0000001849
55686,CSF0000001701,ICN5046945944
55687,CSF0000000460,CSF30669564805
55688,CSF0000042789,CSF0000001419
55689,ICN5049355864,CSF0000001787
55690,ICN5052531159,CSF0000002481
55691,CSF0000003753,ICN5039634918
55692,CSF0000007353,CSF0000002371
55693,CSF0000000407,ICN5145885416
55694,CSF0000003203,CSF0000159128
55695,CSF0000001153,CSF0000104513
55696,CSF0000001617,ICN5119470484
55697,CSF0000022082,CSF0000002214
55698,CSF0000072986,CSF0000198795
55699,CSF0000003202,ICN5133031997
55700,ICN5144093335,CSF0000000621
55701,CSF0000018574,CSF0000005653
55702,CSF0000192616,ICN5124419789
55703,CSF0000185224,CSF0000198795
55704,CSF0000030173,CSF0000001365
55705,ICN5006207442,CSF0000002214
55706,CSF0000002481,CSF0000047448
55707,CSF0000000293,ICN5129805681
55708,CSF0000021569,CSF0000002214
55709,CSF0000059445,CSF0000002089
55710,CSF0000081380,CSF0000001783
55711,CSF0000196633,ICN5094437472
55712,CSF0000000173,CSF0000002264
55713,ICN5037946946,CSF0000002039
55714,CSF0000001733,ICN5145974889
55715,CSF0000003515,CSF0000001783
55716,CSF0000099024,CSF0000002576
55717,CSF0000131598,CSF0000001486
55718,CSF204248778,CSF30669545556
55719,CSF0000035658,CSF9305520748
55720,CSF0000002481,ICN5095302883
55721,CSF0000029220,CSF0000005290
55722,CSF0000053858,CSF0000005495
55723,CSF0000030155,ICN5040722558
55724,CSF0000000881,CSF0000100408
55725,CSF214093859,CSF0000005549
55726,CSF0000048980,CSF0000002134
55727,CSF0000073224,CSF0000001419
55728,CSF0000001464,ICN5088070095
55729,CSF0000001232,CSF0000059632
55730,CSF30669553608,CSF0000001628
55731,ICN5033093720,CSF0000002270
55732,CSF0000028630,CSF0000002396
55733,CSF0000005797,CSF0000154081
55734,CSF0000000427,CSF9306371262
55735,CSF0000038680,CSF0000002192
55736,CSF0000000427,CSF9306371236
55737,CSF0000001166,ICN5129442098
55738,CSF0000035968,CSF0000001486
55739,CSF0000001881,CSF0000028545
55740,ICN5146831853,CSF0000002721
55741,CSF0000005002,ICN5092754290
55742,CSF0000002214,CSF0000021444
55743,CSF0000002214,CSF0000021470
55744,CSF0000002481,CSF0000092874
55745,CSF0000092583,CSF0000001911
55746,CSF0000001153,CSF0000029650
55747,ICN5144093335,CSF0000001182
55748,ICN5041477618,CSF0000002481
55749,CSF0000016141,CSF0000002481
55750,CSF0000091505,CSF0000001783
55751,CSF0000002481,ICN5134614641
55752,CSF0000002617,ICN5145903818
55753,CSF0000111217,CSF0000001073
55754,CSF0000048596,CSF9306534012
55755,CSF0000005392,ICN5145901282
55756,CSF0000001166,ICN5110062547
55757,CSF0000001166,ICN5078010897
55758,CSF30669564825,CSF0000001910
55759,CSF0000048596,CSF9306534060
55760,CSF0000179597,CSF0000001073
55761,CSF0000002482,CSF0000022736
55762,CSF0000001911,ICN5112383846
55763,CSF0000104513,CSF0000001153
55764,CSF0000002613,CSF0000002482
55765,CSF0000022151,CSF0000001322
55766,CSF0000001089,ICN5030341418
55767,CSF0000005290,ICN5145892632
55768,CSF0000082183,CSF0000002371
55769,CSF0000036312,CSF0000001365
55770,CSF0000002842,CSF0000142538
55771,ICN5005556586,CSF238404890
55772,CSF0000001153,CSF0000052331
55773,CSF0000002214,CSF0000021857
55774,CSF0000002214,CSF0000021810
55775,ICN5117427014,CSF0000001089
55776,ICN5103372870,CSF0000001274
55777,CSF0000002481,ICN5057741708
55778,CSF0000001410,CSF0000140808
55779,CSF0000000293,ICN5001049410
55780,CSF0000025861,CSF0000001486
55781,CSF0000018627,CSF207618925
55782,ICN5044242312,CSF0000005534
55783,CSF0000002481,ICN5112783622
55784,CSF0000002481,ICN5127011011
55785,CSF0000000763,CSF0000061675
55786,CSF220982859,CSF0000094735
55787,CSF0000118661,CSF0000002611
55788,CSF0000000593,CSF0000000907
55789,CSF0000003763,CSF0000000414
55790,CSF0000002481,CSF0000134065
55791,CSF0000007215,CSF0000001757
55792,CSF0000073038,CSF0000198795
55793,CSF3032472033,ICN5058425589
55794,CSF0000005482,CSF0000059367
55795,ICN5052725742,CSF0000002214
55796,CSF0000001365,CSF0000028562
55797,CSF0000002481,ICN5052531159
55798,ICN5108315447,CSF0000002909
55799,ICN5038171913,CSF0000001486
55800,CSF0000030092,CSF0000001365
55801,CSF0000002287,CSF0000005919
55802,CSF0000002287,CSF0000005924
55803,CSF0000019263,CSF0000002837
55804,CSF0000002481,ICN5120003974
55805,CSF0000092874,CSF0000002481
55806,ICN5122145279,CSF0000001486
55807,CSF0000046919,CSF0000001346
55808,CSF0000001701,ICN5061574092
55809,CSF207704348,CSF0000002264
55810,CSF0000000457,ICN5007945499
55811,CSF0000003470,CSF9306371283
55812,CSF0000092016,CSF0000001783
55813,CSF0000002481,ICN5114558816
55814,CSF0000030063,CSF0000001365
55815,ICN5026991805,CSF0000001419
55816,ICN5145929039,CSF0000000432
55817,CSF0000000812,CSF0000056549
55818,CSF0000022118,CSF0000002214
55819,CSF0000074628,CSF0000002089
55820,CSF0000147911,CSF0000001486
55821,CSF0000036158,CSF0000001654
55822,CSF0000093670,CSF0000001486
55823,ICN5021411732,CSF0000003379
55824,CSF0000088403,ICN5023384787
55825,CSF0000091505,CSF0000001058
55826,CSF0000000473,CSF0000201496
55827,CSF0000015211,CSF0000198795
55828,CSF0000001419,CSF0000059445
55829,CSF0000018574,CSF0000000621
55830,CSF0000003387,CSF0000033188
55831,CSF0000002574,ICN5038164739
55832,CSF0000001984,CSF9306371327
55833,ICN5035765844,CSF0000003414
55834,CSF0000001027,CSF0000154354
55835,CSF0000002045,CSF0000029485
55836,CSF0000002721,ICN5146831853
55837,CSF0000002481,CSF0000038099
55838,CSF0000001654,CSF0000029653
55839,CSF0000064541,CSF0000198795
55840,CSF0000206302,CSF0000002371
55841,CSF0000007181,CSF0000001073
55842,CSF0000035931,CSF0000001654
55843,ICN5090334918,CSF0000002214
55844,CSF0000052331,CSF0000001153
55845,CSF0000028334,CSF0000002721
55846,CSF0000002798,CSF0000020769
55847,CSF0000000427,CSF9322631689
55848,ICN5133815676,CSF0000001908
55849,CSF0000002822,ICN5090628563
55850,ICN5090405354,ICN5090273827
55851,CSF0000001849,ICN5131514231
55852,CSF0000001908,ICN5133815676
55853,CSF0000000989,CSF9307977348
55854,CSF9307977348,CSF0000000989
55855,ICN5090810911,ICN5054156981
55856,ICN5090628563,CSF0000002822
55857,ICN5092338477,CSF0000002822
55858,ICN5056015821,CSF0000095381
55859,CSF0000000473,ICN5002062147
55860,CSF0000028597,CSF0000001432
55861,ICN5106956099,CSF0000001849
55862,CSF219205660,CSF0000004781
55863,CSF0000001375,ICN5127994322
55864,CSF9307977484,CSF0000000860
55865,CSF9306756717,CSF0000002789
55866,CSF0000002045,CSF0000006438
55867,CSF0000001914,ICN5114503252
55868,CSF9307977537,CSF0000000860
55869,CSF0000001375,ICN5117920074
55870,CSF9307977347,CSF0000000989
55871,CSF0000002437,ICN5132826754
55872,CSF9307977539,CSF0000000860
55873,ICN5116939858,CSF0000095381
55874,CSF0000006974,CSF0000001914
55875,ICN5127994322,CSF0000001375
55876,CSF0000041269,CSF0000001432
55877,ICN5117920074,CSF0000001375
55878,CSF0000095381,ICN5116939858
55879,CSF0000004781,CSF0000058988
55880,ICN5021118056,CSF0000002822
55881,ICN5054156981,ICN5090810911
55882,ICN5112782656,CSF0000002482
55883,CSF0000005498,ICN5115554148
55884,CSF9307977219,CSF0000000860
55885,CSF9307977568,CSF0000001758
55886,CSF9307977481,CSF0000000860
55887,ICN5031700620,CSF0000002950
55888,CSF0000007685,CSF0000002066
55889,ICN5013891898,CSF0000002663
55890,ICN5090683875,CSF0000001992
55891,CSF0000002281,ICN5128431124
55892,CSF0000081191,CSF0000001168
55893,CSF6075356857,CSF0000002396
55894,ICN5013891898,CSF0000000906
55895,CSF0000193526,CSF9323787021
55896,CSF0000097909,CSF0000000413
55897,CSF3035202026,CSF0000005658
55898,CSF0000002066,CSF0000028572
55899,CSF0000040897,CSF0000002283
55900,CSF0000002066,CSF0000006545
55901,CSF0000016269,CSF0000001056
55902,ICN5050077424,CSF0000003387
55903,CSF0000008695,CSF0000002066
55904,CSF0000002799,ICN5013891898
55905,CSF0000031232,CSF0000000467
55906,CSF0000000793,ICN5139330471
55907,CSF0000000906,ICN5013891898
55908,CSF0000002281,ICN5130631480
55909,CSF0000094204,CSF0000195882
55910,CSF0000022613,ICN5054394816
55911,ICN5096720901,CSF0000001558
55912,ICN5139330471,CSF0000000793
55913,CSF0000002066,CSF0000007685
55914,ICN5126756205,CSF0000005221
55915,CSF0000002950,CSF0000103392
55916,ICN5112029459,CSF0000022613
55917,ICN5030306381,CSF0000001914
55918,CSF0000000473,ICN5039030419
55919,CSF0000000725,ICN5024408455
55920,CSF0000002110,ICN5126249031
55921,ICN5126249031,CSF0000002110
55922,ICN5051385768,CSF0000000907
55923,CSF0000093467,CSF0000001999
55924,ICN5053853530,CSF0000000605
55925,CSF0000002516,CSF239480485
55926,CSF0000065358,CSF239480485
55927,CSF0000066552,CSF3066936642
55928,CSF0000002751,CSF9324685732
55929,ICN5013891898,CSF0000001192
55930,ICN5032086666,CSF0000001999
55931,CSF0000001748,CSF239480485
55932,CSF0000001493,CSF9324812497
55933,CSF0000056300,CSF9323786974
55934,CSF9324812577,CSF0000000812
55935,CSF9324812637,CSF0000000812
55936,CSF0000001672,ICN5046929014
55937,CSF0000001324,ICN5145939132
55938,CSF0000179940,CSF0000002568
55939,ICN5091978306,CSF0000002568
55940,ICN5125052877,CSF0000002568
55941,ICN5054481420,CSF0000003270
55942,ICN5018209144,CSF0000002568
55943,CSF30669482496,CSF0000002568
55944,ICN5002034193,ICN5026869431
55945,CSF0000035545,CSF0000002795
55946,ICN5014746104,CSF0000002795
55947,ICN5108577180,CSF0000002568
55948,CSF0000002613,CSF0000021994
55949,CSF0000002613,CSF0000021981
55950,CSF0000033813,CSF0000036284
55951,CSF0000002009,CSF0000002804
55952,CSF0000002613,CSF0000021934
55953,CSF0000002534,CSF9324571430
55954,CSF0000036629,CSF0000002089
55955,CSF0000056593,CSF0000195424
55956,CSF0000000611,ICN5126063607
55957,CSF0000002613,ICN5056128440
55958,CSF0000001630,CSF0000006210
55959,ICN5063913722,ICN5008775005
55960,CSF0000001153,CSF0000000577
55961,ICN5095435785,CSF0000002721
55962,ICN5038744961,CSF0000002568
55963,CSF0000005498,ICN5133174794
55964,CSF0000002613,ICN5034693568
55965,CSF0000038704,ICN5025409916
55966,CSF0000038704,ICN5065578699
55967,CSF0000000457,ICN5111518325
55968,CSF0000001741,CSF0000000920
55969,CSF0000002281,ICN5126964819
55970,CSF0000001419,CSF0000033943
55971,ICN5119470484,CSF0000001617
55972,ICN5054447263,CSF0000002214
55973,CSF0000021299,CSF0000002214
55974,CSF0000002613,ICN5108731523
55975,CSF0000002613,ICN5045855634
55976,ICN5096151705,CSF0000002566
55977,CSF0000005182,CSF6147175885
55978,ICN5114354874,CSF0000002498
55979,CSF0000133463,CSF0000001990
55980,ICN5019647374,CSF0000003173
55981,CSF0000000611,ICN5109860960
55982,CSF0000002281,ICN5113100154
55983,CSF0000187769,CSF0000001525
55984,CSF0000002613,ICN5023156722
55985,CSF0000000611,ICN5134068237
55986,CSF0000077540,CSF0000001780
55987,ICN5013944361,CSF0000000577
55988,CSF0000072780,CSF0000002611
55989,CSF0000001963,CSF6307264774
55990,CSF0000001247,CSF0000030096
55991,CSF0000000611,ICN5095279886
55992,CSF0000039284,CSF0000002089
55993,CSF0000074548,CSF0000001419
55994,CSF0000038704,ICN5011005979
55995,CSF0000002804,CSF0000052177
55996,CSF0000001564,CSF0000001145
55997,CSF0000000611,ICN5119755330
55998,CSF0000038704,ICN5028049378
55999,CSF239487544,CSF0000001330
56000,ICN5014522531,CSF0000002498
56001,CSF0000038704,ICN5030589358
56002,CSF0000207409,CSF9323786985
56003,CSF0000000611,ICN5033878830
56004,CSF0000002498,ICN5014522531
56005,ICN5116505122,CSF0000002613
56006,CSF0000000611,ICN5120217745
56007,ICN5002284154,CSF0000002721
56008,CSF0000002613,CSF0000021804
56009,CSF0000000297,CSF3066937017
56010,ICN5120313799,CSF0000000907
56011,CSF0000004111,CSF0000002089
56012,CSF0000032769,CSF0000002089
56013,CSF0000000611,ICN5053924804
56014,CSF3018861638,CSF0000002721
56015,CSF0000002089,ICN5026991805
56016,CSF0000002721,CSF248401300
56017,CSF0000001089,ICN5113112648
56018,CSF0000002613,ICN5011364924
56019,CSF0000001525,CSF0000187769
56020,CSF0000001172,CSF0000022639
56021,CSF0000001419,CSF0000116371
56022,ICN5002949311,CSF0000000907
56023,CSF0000002441,CSF3025524157
